bus_factor,commit_count,hotspot_count,lines_of_code,reliability_issues,security_issues,code_smells,duplication_percent,complexity,test_coverage,technical_debt_minutes,stability_score,becomes_critical_30d
2,37,0,8975.72,91.8,0,409.96,1.13,139.4,0.0,3127.23,57.8,0
1,22,0,3764.42,58.55,2,319.48,8.59,31.61,0.0,1831.77,51.8,0
1,25,3,3553.75,56.01,5,112.92,1.69,37.87,42.1,639.78,55.0,0
6,21,0,7255.89,10.74,3,124.08,1.75,36.64,26.04,814.75,80.4,0
1,22,1,2909.32,45.46,3,823.48,8.83,86.67,0.0,6090.53,49.9,0
2,31,1,5724.47,57.1,2,369.02,5.78,61.56,0.0,2245.5,56.2,0
3,19,3,3697.32,27.06,1,670.9,1.23,65.53,23.09,3439.73,63.8,0
3,35,3,6597.74,23.75,3,186.53,3.94,87.11,32.48,663.96,64.0,0
3,22,2,4320.76,72.01,2,490.08,0.44,76.93,12.81,3404.08,61.9,0
1,27,2,2824.07,85.55,2,285.6,6.88,82.27,0.0,1040.0,49.8,0
2,18,2,11899.43,25.28,3,256.04,3.26,39.13,43.33,1697.98,61.5,0
2,19,0,5952.97,41.21,1,219.16,15.24,87.88,35.51,1235.98,58.7,0
1,22,2,4708.53,64.7,0,341.55,3.83,34.2,21.27,1683.56,54.2,1
2,36,4,6877.37,27.53,3,293.06,6.57,37.47,24.21,1777.41,56.6,0
1,31,4,1290.84,49.28,3,193.11,3.29,66.28,6.49,1325.1,50.8,1
1,28,5,26164.21,59.86,5,149.18,5.78,29.5,21.44,1149.51,49.5,0
2,28,1,5012.8,165.19,2,196.77,3.53,93.42,0.0,850.74,53.3,1
1,32,3,1021.94,41.72,3,215.49,8.34,70.65,0.0,1666.94,49.5,0
3,25,2,12806.08,8.47,3,168.51,5.94,36.01,17.09,1315.16,63.1,0
3,23,1,2694.29,11.44,2,121.17,4.25,59.65,0.0,856.43,63.2,1
4,31,1,11327.3,27.4,6,224.37,3.74,115.95,29.05,1661.92,68.5,0
1,20,2,5416.76,37.36,5,273.37,0.66,52.62,31.09,1766.53,55.6,0
1,25,1,1399.22,108.41,3,252.84,8.71,39.45,67.01,807.96,55.6,0
1,24,1,6057.24,43.53,1,101.9,4.75,34.22,42.37,598.73,57.6,1
3,30,2,5711.1,73.07,3,520.66,4.66,113.6,0.0,3507.15,58.8,0
3,28,1,12350.07,127.45,4,592.54,0.23,55.29,0.0,4567.57,58.6,0
1,23,4,7463.14,83.29,2,310.07,5.96,69.86,15.23,1814.59,49.7,1
5,28,1,1823.42,38.1,2,346.28,6.16,54.61,0.0,2413.93,69.9,0
1,24,1,10957.89,45.71,3,247.82,6.99,76.01,20.48,1617.1,53.7,0
2,28,3,3528.92,49.57,2,264.82,1.28,49.97,0.0,1166.26,56.5,0
3,21,3,19461.87,133.21,1,65.3,1.5,66.2,9.93,246.4,59.2,0
4,35,1,3700.33,101.92,1,203.82,6.01,112.68,0.0,1376.71,63.8,0
3,29,2,4150.43,97.85,3,205.64,9.92,45.73,0.0,857.28,56.8,0
4,19,3,2546.47,69.21,3,582.12,0.3,56.19,21.76,2458.57,66.4,0
2,23,2,3298.17,58.82,3,180.33,1.71,66.79,19.66,1121.58,58.5,0
4,23,3,2669.5,43.85,0,515.74,2.68,93.07,0.0,3581.98,65.1,0
1,24,3,12596.31,16.53,4,218.9,7.69,25.84,0.0,1294.07,50.5,1
4,25,3,1693.91,81.89,3,164.77,6.27,97.96,59.34,1223.41,68.0,0
2,21,2,9354.98,31.7,5,68.29,4.37,55.98,0.0,277.08,56.2,0
4,27,5,9536.94,90.81,8,262.35,8.29,99.86,26.78,1118.14,60.3,0
2,24,3,14794.9,6.45,3,132.38,6.89,97.71,0.0,818.77,56.0,0
3,30,4,5089.88,19.79,2,74.9,1.97,107.27,0.0,535.33,61.0,0
2,30,1,2161.69,99.59,5,308.88,3.51,79.45,0.0,1759.62,54.5,0
3,24,0,4283.79,133.62,3,268.43,8.71,119.56,0.0,819.21,57.7,1
1,21,3,7909.02,90.29,0,282.12,3.9,75.85,0.0,1801.24,50.2,1
1,25,2,5259.46,22.63,4,217.75,4.44,104.23,66.28,1539.06,58.8,0
1,24,2,6590.48,105.14,1,140.64,10.0,34.29,0.0,616.36,48.4,0
1,23,1,14650.49,24.14,1,110.59,2.92,36.32,0.0,361.75,54.8,0
4,20,5,7829.1,105.96,2,479.75,2.49,58.22,0.0,2681.68,60.6,0
1,20,3,5760.35,18.24,1,323.63,2.58,35.72,6.78,1039.1,53.8,0
6,33,1,1123.84,35.1,3,371.95,0.2,93.99,16.62,1889.54,77.9,0
2,29,6,2625.22,2.26,5,198.12,6.19,63.06,8.07,612.02,53.8,0
1,18,2,3555.53,19.59,4,129.59,1.83,30.31,0.0,534.54,53.4,1
4,24,0,1010.61,81.33,3,120.69,0.78,74.58,41.52,596.68,70.9,0
3,25,5,2023.5,175.12,3,227.1,4.55,43.79,60.11,808.15,59.0,0
2,23,0,3964.91,110.72,4,133.16,2.74,57.97,0.0,475.49,55.9,1
3,28,2,4516.2,87.93,3,60.29,3.22,85.75,0.0,430.18,59.5,0
3,21,3,7366.13,11.57,3,299.94,0.64,56.44,18.35,961.94,64.0,0
1,20,2,4170.39,35.58,2,371.88,6.17,31.48,0.0,2396.69,51.5,0
6,23,2,5993.51,149.48,3,153.97,0.49,46.35,0.0,1088.93,71.2,0
6,23,7,3518.42,52.01,4,72.78,12.34,41.23,0.0,265.9,66.2,0
3,28,2,5082.76,15.92,2,239.25,1.96,61.0,0.0,951.48,62.8,1
1,29,5,7049.97,35.43,8,196.66,11.24,53.71,0.0,1220.75,45.5,0
3,31,3,15964.2,4.97,2,171.56,2.5,51.37,36.4,785.45,65.9,0
1,28,3,3256.1,94.61,1,278.84,5.29,105.85,52.47,1500.75,54.5,0
1,21,2,5515.65,12.98,8,232.01,0.34,35.94,30.95,1665.83,55.6,0
2,22,2,9850.74,50.15,2,272.68,12.82,104.31,0.0,1006.18,53.5,1
2,21,2,1553.59,15.4,3,225.76,0.88,20.71,21.67,1376.77,60.6,0
4,16,5,24300.71,57.41,1,132.95,4.35,64.26,3.99,1025.34,62.9,0
3,26,2,12622.35,90.95,3,126.76,9.85,74.46,0.0,416.71,57.2,1
3,24,5,1249.89,31.95,6,217.97,4.47,45.2,9.03,719.3,58.3,0
2,25,5,6615.07,123.82,3,356.84,6.41,68.89,10.63,2060.28,50.7,0
2,18,2,3128.9,84.33,2,229.13,10.95,24.15,0.0,1787.28,52.7,0
2,15,3,3576.43,74.32,2,143.29,8.52,60.98,0.0,587.83,53.3,0
6,22,4,6505.49,121.08,2,238.64,10.23,51.19,0.0,1110.61,67.5,1
1,19,3,11388.05,58.19,4,244.32,3.83,45.58,31.71,853.48,53.5,0
4,18,2,3385.65,37.46,3,133.82,1.7,44.96,0.0,643.84,66.3,0
3,18,6,3422.21,67.29,1,587.76,2.21,54.38,0.0,1893.57,57.3,1
2,33,1,6619.22,16.36,5,346.59,3.06,74.42,0.0,1714.07,57.8,0
3,30,3,7766.42,97.26,2,198.68,7.01,31.8,27.83,1147.88,59.9,0
2,21,3,2195.79,97.35,3,563.17,3.43,51.27,0.0,4435.0,52.8,0
4,33,3,19514.99,41.83,3,263.09,3.87,29.17,25.9,1865.82,66.8,0
5,32,2,2937.6,30.09,5,250.59,0.7,55.19,19.12,1781.8,72.2,0
2,22,5,10633.23,59.42,4,453.18,2.46,30.36,42.5,1876.48,57.3,0
2,23,2,7054.1,13.89,6,348.02,4.4,54.56,20.59,1195.84,58.4,0
3,26,1,7982.92,36.76,4,285.02,2.13,99.45,0.0,1714.52,62.1,1
5,28,2,2983.46,116.79,1,168.47,3.22,63.92,12.77,944.4,69.1,0
1,22,1,1237.59,19.91,4,216.05,0.78,80.34,61.74,1206.09,60.6,0
3,30,0,4831.34,127.75,2,196.59,6.67,25.39,16.27,696.91,60.6,0
3,27,3,4847.29,69.82,2,145.02,2.4,41.3,11.83,793.15,61.0,1
3,26,3,2283.77,76.54,5,694.27,2.89,59.98,25.41,2604.74,60.5,0
1,23,4,10243.05,30.5,2,349.7,1.23,54.82,0.0,1787.19,51.7,0
3,23,1,4716.28,22.89,2,192.06,0.72,44.69,0.0,635.89,64.0,0
5,20,3,2572.78,40.18,1,268.73,4.04,71.36,0.0,1957.58,69.2,0
1,36,3,7848.34,153.47,4,197.9,11.2,156.4,0.0,606.74,44.3,1
1,29,0,8016.81,29.06,2,130.75,2.59,54.44,48.0,1006.35,59.9,0
6,29,1,2770.88,3.85,4,59.59,4.98,38.45,0.0,435.86,75.9,0
1,27,4,13183.4,54.77,0,282.05,6.13,40.27,0.0,1907.52,49.8,0
4,33,1,29572.35,111.65,3,220.25,8.39,45.14,5.56,1742.77,62.4,0
2,27,2,2054.89,59.9,6,404.29,7.21,64.22,28.17,1321.66,56.4,0
1,16,3,4243.08,160.39,3,154.93,9.19,46.11,31.7,961.8,48.2,0
4,22,1,6435.65,80.69,1,404.66,3.13,10.15,50.98,2932.34,70.3,0
2,23,3,30461.17,60.49,4,430.61,8.11,34.11,23.13,1564.43,55.3,0
2,26,2,2732.52,39.75,0,78.0,5.46,40.85,12.19,462.06,58.4,0
2,23,5,2317.7,73.57,2,373.64,5.11,22.09,0.0,1856.83,52.3,0
3,20,1,2305.07,10.97,4,339.19,3.65,75.93,22.94,1756.73,64.8,0
1,22,1,13057.77,153.66,1,207.6,2.45,136.92,0.0,1570.02,49.8,0
2,26,5,2789.83,91.18,3,400.64,8.12,88.97,20.74,2280.96,52.3,0
5,23,0,2489.64,90.81,5,364.69,3.38,113.05,9.29,1264.12,70.0,0
2,20,2,5912.2,48.47,2,234.03,4.94,98.66,31.29,1798.76,59.1,0
3,30,2,6289.12,125.3,1,75.35,7.03,32.49,34.58,295.85,61.0,0
2,18,3,11577.47,43.28,5,186.45,1.41,111.11,37.94,1391.53,59.4,0
4,23,1,5289.83,32.25,1,376.58,3.75,83.98,20.8,2957.92,68.8,0
1,22,4,5997.79,52.35,2,260.54,0.92,49.36,0.0,1925.2,51.0,0
5,27,4,4517.81,93.37,2,164.89,10.24,79.86,0.0,1052.92,64.2,0
2,23,2,1731.17,27.61,2,224.99,0.48,60.04,0.0,1511.41,58.4,0
1,19,2,4189.41,23.65,2,233.63,1.37,67.23,0.0,1518.44,53.8,0
1,18,2,5168.13,22.83,1,127.81,4.13,86.28,0.0,677.74,53.5,0
1,34,2,3445.9,34.25,2,161.62,7.7,55.65,26.69,706.62,54.2,0
2,39,5,1405.91,99.95,3,665.3,3.0,67.73,0.0,2943.94,51.4,0
2,29,4,1982.29,57.62,3,29.45,3.25,30.87,34.8,196.04,58.0,0
4,32,0,4762.34,17.07,0,223.44,0.81,76.12,0.0,1369.74,69.9,0
2,25,3,10365.13,212.77,5,376.57,2.2,21.41,38.24,2230.97,52.6,1
1,22,3,18879.41,14.6,7,221.22,3.76,85.02,0.0,1385.52,50.8,1
3,29,2,4242.62,34.47,3,151.12,7.42,18.25,23.55,1038.79,62.3,1
3,36,2,2769.72,22.0,1,178.03,1.15,86.69,40.48,1200.21,67.2,0
1,26,3,3648.21,28.27,3,572.47,18.27,69.08,0.0,2019.1,46.6,1
1,14,6,2127.85,52.82,1,317.42,5.46,54.72,0.0,1528.42,48.1,0
1,24,1,9229.83,42.19,3,306.48,2.4,217.92,0.0,1323.93,53.4,0
3,24,0,27175.99,25.39,3,206.93,6.53,78.51,39.02,1177.69,66.3,0
3,38,1,2824.18,63.7,1,252.39,5.32,113.19,11.35,834.67,62.3,0
2,25,1,1893.85,70.95,5,114.62,5.35,41.73,6.53,780.85,55.8,0
4,33,0,10994.9,80.47,4,591.28,5.89,68.63,0.0,2088.76,64.4,0
4,29,1,6338.78,53.47,0,329.4,11.51,42.77,0.0,1435.19,64.1,0
3,23,4,6424.94,68.79,3,222.4,4.82,61.12,0.0,1537.59,57.6,0
4,31,1,17510.21,79.07,1,242.0,5.57,72.71,0.0,788.39,64.9,1
1,27,6,1647.17,28.74,11,291.62,1.78,75.59,0.0,1837.52,46.8,1
1,23,1,1610.77,180.44,0,113.93,4.64,21.33,0.0,868.44,48.6,0
2,23,2,4318.35,149.91,4,183.91,4.27,43.69,43.41,1119.7,56.3,0
1,24,3,5170.49,92.39,3,116.41,9.34,61.03,0.0,764.04,47.5,1
2,23,0,3699.83,37.68,3,328.22,2.09,51.37,0.0,2284.83,58.7,0
5,20,6,35193.0,6.56,0,91.74,3.36,77.94,4.29,377.17,69.2,0
1,26,4,3834.55,8.65,1,121.54,5.14,27.23,38.01,717.67,55.7,0
1,22,1,3163.45,40.12,4,351.98,6.49,73.32,13.02,1599.84,53.0,0
2,25,2,5428.81,150.67,7,252.98,4.92,37.89,0.0,1074.51,50.7,0
5,37,7,10686.21,43.63,1,537.1,6.86,43.53,49.42,2128.13,69.5,0
2,25,2,2750.83,21.72,0,182.64,2.1,87.96,48.3,1082.55,63.6,0
2,25,2,4369.53,23.01,2,201.67,6.61,122.5,0.0,1406.21,56.5,0
1,21,5,10931.76,148.53,4,474.08,6.39,60.75,0.0,3498.46,43.6,1
1,18,4,11428.27,40.82,2,407.11,11.88,102.19,2.46,2093.74,48.0,0
6,27,1,5849.45,142.54,3,356.17,1.4,43.63,4.43,1732.57,72.3,0
5,26,4,34020.31,20.58,3,137.91,8.75,103.14,0.0,887.68,67.1,0
1,28,2,23969.1,24.1,1,145.3,4.61,59.61,0.0,1002.81,53.2,1
5,23,5,1595.76,33.55,3,211.8,1.87,32.09,33.9,903.66,71.4,0
3,16,2,1269.57,72.33,2,208.59,6.31,26.65,0.0,935.84,59.3,0
4,18,1,9288.86,85.4,4,139.54,5.84,143.92,6.15,790.79,64.2,0
2,30,0,14651.42,26.84,4,177.77,6.39,97.11,0.0,928.33,57.7,0
2,23,2,4105.95,29.85,2,215.35,13.35,41.33,19.07,1406.01,55.9,1
2,31,1,3288.69,12.25,1,394.69,4.73,101.73,0.0,2179.64,58.6,0
3,32,1,2549.79,11.8,3,455.52,0.41,27.66,0.0,1620.73,63.9,0
1,20,1,1930.61,22.18,2,321.7,1.55,40.81,22.42,1232.03,57.0,0
1,19,3,12198.57,133.36,5,82.11,4.73,36.44,0.0,616.58,46.9,1
2,25,6,3622.66,21.88,3,423.78,10.98,42.6,0.0,1753.18,51.1,0
3,20,2,6256.9,53.67,3,322.58,8.45,107.33,12.43,1048.53,60.2,0
1,13,0,1140.65,37.19,7,363.73,10.33,80.03,0.0,2421.47,50.2,0
3,26,1,10957.91,20.39,4,144.95,6.0,52.31,0.0,930.57,61.6,0
5,27,2,7865.35,77.68,2,484.03,6.76,88.57,0.0,2904.34,67.2,0
1,36,5,1676.14,30.65,4,197.37,2.85,12.64,23.02,1087.77,52.1,0
3,34,4,6046.43,95.76,3,138.38,8.1,54.51,26.15,1085.99,58.3,0
2,21,1,4933.45,97.82,3,338.38,8.02,108.46,32.51,1217.88,57.1,0
4,28,2,3428.49,31.75,6,213.49,14.21,38.5,0.0,1185.02,61.2,0
1,22,4,500.0,86.91,2,317.06,7.9,80.19,0.0,1845.34,47.4,1
3,26,3,2897.89,86.62,0,177.1,7.28,50.09,0.0,551.21,58.3,0
4,19,2,6260.06,39.21,3,108.6,3.85,72.33,25.93,549.54,68.1,0
5,29,2,3168.93,35.14,3,174.34,1.9,61.41,5.87,1205.42,71.1,0
3,20,2,4116.03,63.86,1,93.21,4.65,63.87,52.99,499.2,65.9,0
2,27,0,16275.32,171.53,3,323.18,12.04,29.28,30.43,2383.93,53.4,0
3,25,5,4619.28,110.93,0,35.44,11.48,57.2,0.0,220.57,54.3,1
4,22,3,918.33,52.69,2,409.04,4.76,52.13,0.0,2793.88,63.6,0
3,20,3,4239.16,6.54,4,98.4,7.29,16.71,41.68,690.99,64.1,0
1,20,2,5321.53,48.56,6,380.67,13.13,39.09,0.0,2454.35,47.4,1
5,24,5,2539.48,6.42,3,301.02,8.83,35.32,0.0,2030.98,66.4,0
3,24,2,8846.69,10.22,3,51.31,1.53,76.19,26.8,332.31,65.7,0
3,26,2,1525.71,24.93,0,247.27,2.11,77.79,0.0,1422.36,63.0,0
1,34,2,4401.97,53.75,7,89.34,7.09,34.41,11.48,521.11,50.5,0
3,25,0,1511.7,27.7,3,248.02,0.32,48.53,23.31,979.55,66.7,1
2,29,3,3879.45,118.46,4,146.78,4.56,21.4,9.12,1047.62,53.1,1
3,25,4,8660.29,48.85,5,52.12,9.36,34.32,0.0,237.68,56.5,0
1,34,1,4318.47,28.76,2,292.3,1.16,58.25,55.26,1659.9,60.1,0
3,26,4,4121.44,82.08,0,208.8,13.0,128.61,0.0,886.92,55.6,0
6,25,3,5025.18,25.98,1,221.44,4.48,93.46,16.71,1434.75,75.8,0
1,27,2,5230.25,54.76,1,59.49,4.76,97.56,0.0,468.5,52.1,0
6,25,5,8561.25,2.99,2,54.79,3.65,33.06,13.0,384.04,74.7,0
2,16,3,8602.88,25.59,2,184.89,0.05,41.08,0.0,1126.97,57.8,0
4,31,2,15326.78,113.23,3,374.6,2.97,41.7,19.62,2186.73,64.6,0
4,20,4,5620.04,69.65,2,326.5,2.74,81.06,61.08,1779.07,69.1,0
3,29,2,1301.69,59.46,3,287.06,1.11,44.68,71.87,1155.36,68.3,0
3,26,2,9763.04,77.93,3,441.12,1.08,79.41,0.0,2090.92,60.2,0
4,12,3,14470.39,113.89,6,151.85,6.95,55.51,0.0,764.08,59.7,0
2,31,5,35219.53,48.06,4,297.06,6.06,83.47,44.61,2294.15,56.6,0
2,31,2,15699.19,31.76,4,71.36,5.85,101.75,54.86,365.92,61.5,0
3,24,2,3320.14,86.3,1,688.29,1.47,42.46,0.0,4082.23,59.9,0
4,24,2,5708.7,42.0,0,135.11,14.77,71.43,23.82,1028.44,65.0,0
4,26,4,3958.02,31.18,4,283.96,4.9,23.74,36.95,1587.92,66.8,0
4,22,4,3550.27,37.84,2,531.15,2.32,43.9,0.0,2261.22,64.2,1
2,23,1,4488.22,69.37,7,173.43,2.39,66.32,0.0,850.69,55.6,0
4,26,1,13747.26,7.79,3,280.02,8.35,128.86,0.0,1365.87,65.9,0
1,22,1,1378.38,70.29,1,244.52,1.63,52.65,0.0,1607.37,53.2,0
2,24,0,2203.86,17.86,1,168.09,6.45,109.71,0.0,753.14,59.1,0
1,29,5,13037.62,27.57,4,146.08,1.12,94.46,25.12,971.64,53.0,1
2,22,0,15723.86,13.83,3,96.73,2.07,38.85,0.0,720.25,60.0,0
2,15,3,2899.82,80.2,4,21.6,3.58,59.98,0.0,101.12,54.1,1
2,33,4,18409.07,59.62,3,198.44,1.42,26.96,0.0,729.61,54.9,0
3,26,3,10729.0,17.92,2,137.5,0.94,194.44,13.74,851.51,63.6,0
2,23,1,3967.1,89.48,0,131.61,3.95,48.53,0.0,632.29,56.7,0
2,26,3,700.5,10.39,1,308.72,0.66,81.05,3.8,1750.44,58.7,0
1,17,2,1294.12,35.99,3,234.7,0.77,80.52,0.0,1448.3,53.2,0
2,38,2,2902.88,12.98,3,388.82,1.33,44.23,0.0,1959.17,58.2,0
1,26,1,9026.77,42.87,3,166.93,2.7,34.85,51.75,1272.61,58.4,1
1,26,2,9049.64,31.21,1,102.3,7.35,57.44,0.0,511.29,52.1,1
3,26,3,3384.09,16.13,6,311.54,3.11,99.98,2.96,1413.4,60.4,0
3,24,3,4084.61,49.35,2,320.82,8.45,41.66,30.33,2383.17,61.2,0
3,27,3,4788.7,19.19,2,259.11,6.83,109.04,0.0,953.92,60.2,0
2,27,1,4125.78,4.29,5,129.3,14.29,68.22,13.99,468.19,56.2,0
2,22,5,5602.16,9.98,4,223.43,3.58,30.82,16.08,1715.61,56.2,0
4,33,3,4798.06,35.49,4,99.12,9.11,25.08,54.25,400.92,68.1,0
